,User_id,Submission_name,Module_id,Date_time,Action
5258,3392,Assignment: Lab 03 - Submission - Group AB,37444,"1/02/22, 19:08",viewed
5260,3540,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"1/02/22, 19:08",viewed
5265,3392,Assignment: Lab 03 - Submission - Group AB,37444,"1/02/22, 19:08",viewed
5272,3554,Assignment: Answers and rough work of Mock Examination,42116,"1/02/22, 19:04",viewed
5496,3554,Assignment: Lab 08 - Submission,43163,"1/02/22, 15:51",viewed
5631,3594,Assignment: Lab 08 - Submission,43163,"1/02/22, 14:06",viewed
5678,3768,Assignment: Answers and rough work of Mock Examination,42116,"1/02/22, 13:34",viewed
5682,3732,Assignment: Lab 06 - Submission - Group CD,43158,"1/02/22, 13:32",viewed
5685,3768,Assignment: Lab 04 - Submission - Group CD,41950,"1/02/22, 13:31",viewed
5864,3759,Assignment: Revision Lab - CD - Submission,38484,"1/02/22, 12:37",viewed
5990,3400,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"1/02/22, 11:29",viewed
6067,3436,Assignment: Answers and rough work of Mock Examination,42116,"1/02/22, 10:43",viewed
6170,3699,Assignment: Lab 08 - Submission,43163,"1/02/22, 10:02",viewed
6173,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/02/22, 10:02",viewed
6176,3699,Assignment: Revision Lab - CD - Submission,38484,"1/02/22, 10:01",viewed
6179,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/02/22, 10:01",viewed
6182,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/02/22, 10:01",viewed
6185,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/02/22, 10:01",viewed
6233,3466,Assignment: Lab 06 - Submission - Group AB,43157,"1/02/22, 09:36",viewed
6237,3466,Assignment: Lab 08 - Submission,43163,"1/02/22, 09:35",viewed
6240,3466,Assignment: Lab 06 - Submission - Group AB,43157,"1/02/22, 09:35",viewed
6242,3466,Assignment: Lab 06 - Submission - Group AB,43157,"1/02/22, 09:35",viewed
6245,3466,Assignment: Lab 05 - Submission - Group AB,42413,"1/02/22, 09:35",viewed
6248,3466,Assignment: Lab 04 - Submission - Group AB,41948,"1/02/22, 09:35",viewed
6255,3466,Assignment: Lab 03 - Submission - Group AB,37444,"1/02/22, 09:33",viewed
6258,3466,Assignment: Lab 02 - Submission - Group AB,36698,"1/02/22, 09:33",viewed
6261,3466,Assignment: Lab 02 - Submission - Group AB,36698,"1/02/22, 09:33",viewed
6264,3466,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"1/02/22, 09:33",viewed
6385,3761,Assignment: Lab 08 - Submission,43163,"1/02/22, 08:11",viewed
6519,3458,Assignment: Lab 02 - Submission - Group CD,36699,"1/02/22, 05:16",viewed
6521,3458,Assignment: Lab 02 - Submission - Group AB,36698,"1/02/22, 05:16",viewed
6560,3398,Assignment: Lab 02 - Submission - Group AB,36698,"1/02/22, 01:57",viewed
6622,3594,Assignment: Lab 08 - Submission,43163,"1/02/22, 00:10",viewed
6744,3810,Assignment: Lab 04 - Submission - Group AB,41948,"31/01/22, 22:02",viewed
6746,3810,Assignment: Lab 05 - Submission - Group AB,42413,"31/01/22, 22:02",viewed
6828,3506,Assignment: Answers and rough work of Mock Examination,42116,"31/01/22, 21:15",viewed
6961,3810,Assignment: Revision Lab - CD - Submission,38484,"31/01/22, 20:21",viewed
6965,3810,Assignment: Revision Lab - CD - Submission,38484,"31/01/22, 20:18",viewed
6973,3708,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"31/01/22, 20:07",viewed
7101,3821,Assignment: Lab 04 - Submission - Group CD,41950,"31/01/22, 19:26",viewed
7103,3821,Assignment: Lab 04 - Submission - Group CD,41950,"31/01/22, 19:26",viewed
7617,3664,Assignment: Lab 05 - Submission - Group CD,42414,"31/01/22, 10:57",viewed
7629,3664,Assignment: Lab 06 - Submission - Group CD,43158,"31/01/22, 10:55",viewed
7632,3664,Assignment: Lab 08 - Submission,43163,"31/01/22, 10:54",viewed
7680,3705,Assignment: Lab 04 - Submission - Group CD,41950,"30/01/22, 23:12",viewed
7800,3594,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"29/01/22, 17:48",viewed
7804,3458,Assignment: Lab 05 - Submission - Group AB,42413,"29/01/22, 17:16",viewed
7876,3392,Assignment: Lab 08 - Submission,43163,"29/01/22, 11:45",viewed
7891,3458,Assignment: Lab 05 - Submission - Group AB,42413,"29/01/22, 11:00",viewed
7894,3458,Assignment: Lab 04 - Submission - Group AB,41948,"29/01/22, 11:00",viewed
7897,3458,Assignment: Revision Lab - AB - Submission,38207,"29/01/22, 10:59",viewed
7900,3458,Assignment: Lab 03 - Submission - Group AB,37444,"29/01/22, 10:59",viewed
7905,3458,Assignment: Lab 02 - Submission - Group AB,36698,"29/01/22, 10:58",viewed
7908,3458,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"29/01/22, 10:58",viewed
7919,3458,Assignment: Lab 03 - Submission - Group AB,37444,"29/01/22, 10:54",viewed
7949,3810,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"29/01/22, 10:22",viewed
8032,3520,Assignment: Lab 02 - Submission - Group AB,36698,"29/01/22, 00:43",viewed
8035,3520,Assignment: Lab 02 - Submission - Group CD,36699,"29/01/22, 00:43",viewed
8042,3549,Assignment: Answers and rough work of Mock Examination,42116,"29/01/22, 00:03",viewed
8047,3549,Assignment: Answers and rough work of Mock Examination,42116,"29/01/22, 00:01",viewed
8098,3694,Assignment: Lab 08 - Submission,43163,"28/01/22, 21:57",viewed
8111,3594,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"28/01/22, 21:39",viewed
8160,3761,Assignment: Lab 05 - Submission - Group CD,42414,"28/01/22, 20:50",viewed
8361,3708,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"28/01/22, 14:40",viewed
8548,3721,Assignment: Lab 08 - Submission,43163,"26/01/22, 19:58",viewed
8781,3665,Assignment: Lab 08 - Submission,43163,"22/01/22, 14:14",viewed
8840,3463,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:20",viewed
8843,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:20",viewed
8846,3463,Assignment: Lab 05 - Submission - Group AB,42413,"21/01/22, 23:20",viewed
8849,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 23:20",viewed
8852,3463,Assignment: Revision Lab - AB - Submission,38207,"21/01/22, 23:20",viewed
8855,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 23:19",viewed
8858,3463,Assignment: Lab 02 - Submission - Group AB,36698,"21/01/22, 23:19",viewed
8861,3463,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"21/01/22, 23:19",viewed
8864,3463,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:18",viewed
8868,3463,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:18",created
8871,3463,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:18",viewed
8873,3463,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:18",viewed
8876,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:17",viewed
8878,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:16",viewed
8882,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:16",created
8885,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:16",viewed
8887,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:16",viewed
8890,3463,Assignment: Lab 05 - Submission - Group AB,42413,"21/01/22, 23:16",viewed
8894,3463,Assignment: Lab 05 - Submission - Group AB,42413,"21/01/22, 23:16",created
8897,3463,Assignment: Lab 05 - Submission - Group AB,42413,"21/01/22, 23:16",viewed
8899,3463,Assignment: Lab 05 - Submission - Group AB,42413,"21/01/22, 23:16",viewed
8902,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 23:15",viewed
8906,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 23:15",created
8909,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 23:14",viewed
8911,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 23:14",viewed
8914,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 23:14",viewed
8918,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 23:14",created
8921,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 23:13",viewed
8923,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 23:13",viewed
8930,3936,Assignment: Lab 06 - Submission - Group CD,43158,"21/01/22, 23:11",viewed
8933,3936,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:10",viewed
8936,3936,Assignment: Lab 06 - Submission - Group CD,43158,"21/01/22, 23:10",viewed
8939,3936,Assignment: Lab 05 - Submission - Group CD,42414,"21/01/22, 23:10",viewed
8945,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 22:44",viewed
8948,3463,Assignment: Revision Lab - AB - Submission,38207,"21/01/22, 22:44",viewed
8951,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 22:43",viewed
8955,3463,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"21/01/22, 22:42",viewed
9020,3819,Assignment: Answers and rough work of Mock Examination,42116,"21/01/22, 00:44",viewed
9153,3600,Assignment: Answers and rough work of Mock Examination,42116,"20/01/22, 09:47",viewed
9171,3564,Assignment: Revision Lab - AB - Submission,38207,"20/01/22, 08:32",viewed
9386,3540,Assignment: Lab 08 - Submission,43163,"19/01/22, 10:48",viewed
9389,3540,Assignment: Lab 06 - Submission - Group AB,43157,"19/01/22, 10:48",viewed
9392,3540,Assignment: Lab 05 - Submission - Group AB,42413,"19/01/22, 10:48",viewed
9395,3540,Assignment: Lab 04 - Submission - Group AB,41948,"19/01/22, 10:47",viewed
9398,3540,Assignment: Revision Lab - AB - Submission,38207,"19/01/22, 10:47",viewed
9401,3540,Assignment: Lab 03 - Submission - Group AB,37444,"19/01/22, 10:46",viewed
9404,3540,Assignment: Lab 02 - Submission - Group AB,36698,"19/01/22, 10:46",viewed
9407,3540,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"19/01/22, 10:45",viewed
9431,3551,Assignment: Lab 08 - Submission,43163,"19/01/22, 06:55",viewed
9451,3471,Assignment: Answers and rough work of Mock Examination,42116,"19/01/22, 04:59",viewed
9554,3643,Assignment: Lab 08 - Submission,43163,"18/01/22, 15:22",viewed
9749,3681,Assignment: Lab 08 - Submission,43163,"17/01/22, 18:12",viewed
9768,3506,Assignment: Answers and rough work of Mock Examination,42116,"17/01/22, 16:20",viewed
9862,3802,Assignment: Lab 02 - Submission - Group CD,36699,"17/01/22, 10:19",viewed
9918,3481,Assignment: Lab 04 - Submission - Group AB,41948,"17/01/22, 07:07",viewed
10013,3839,Assignment: Lab 08 - Submission,43163,"16/01/22, 20:24",viewed
10051,3437,Assignment: Lab 04 - Submission - Group AB,41948,"16/01/22, 15:37",viewed
10182,3473,Assignment: Answers and rough work of Mock Examination,42116,"15/01/22, 22:34",viewed
10184,3473,Assignment: Answers and rough work of Mock Examination,42116,"15/01/22, 22:34",viewed
10270,3568,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"15/01/22, 10:37",viewed
10273,3568,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"15/01/22, 10:37",viewed
10292,3625,Assignment: Lab 08 - Submission,43163,"15/01/22, 08:46",viewed
10316,3662,Assignment: Lab 08 - Submission,43163,"15/01/22, 08:39",viewed
10458,3891,Assignment: Lab 08 - Submission,43163,"14/01/22, 15:55",viewed
10470,3520,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"14/01/22, 14:41",viewed
10473,3520,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"14/01/22, 14:41",viewed
10644,3648,Assignment: Answers and rough work of Mock Examination,42116,"13/01/22, 16:54",viewed
10697,3758,Assignment: Lab 02 - Submission - Group CD,36699,"13/01/22, 12:06",viewed
10700,3758,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"13/01/22, 12:05",viewed
10708,3794,Assignment: Lab 04 - Submission - Group CD,41950,"13/01/22, 11:33",viewed
10711,3794,Assignment: Revision Lab - CD - Submission,38484,"13/01/22, 11:28",viewed
10713,3794,Assignment: Revision Lab - CD - Submission,38484,"13/01/22, 11:28",viewed
10828,3568,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"12/01/22, 11:08",viewed
10840,3891,Assignment: Lab 08 - Submission,43163,"12/01/22, 08:37",viewed
10882,3393,Assignment: Answers and rough work of Mock Examination,42116,"12/01/22, 03:34",viewed
10888,3667,Assignment: Lab 06 - Submission - Group CD,43158,"12/01/22, 01:00",viewed
10989,3910,Assignment: Lab 08 - Submission,43163,"11/01/22, 14:42",viewed
11018,3794,Assignment: Lab 02 - Submission - Group CD,36699,"11/01/22, 13:41",viewed
11050,3470,Assignment: Lab 08 - Submission,43163,"11/01/22, 12:02",viewed
11078,3765,Assignment: Lab 02 - Submission - Group CD,36699,"10/01/22, 23:49",viewed
11089,3765,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"10/01/22, 23:29",viewed
11091,3791,Assignment: Answers and rough work of Mock Examination,42116,"10/01/22, 23:23",viewed
11147,3560,Assignment: Lab 06 - Submission - Group AB,43157,"10/01/22, 20:23",viewed
11153,3928,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"10/01/22, 20:20",viewed
11156,3928,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"10/01/22, 20:20",viewed
11186,3794,Assignment: Lab 02 - Submission - Group CD,36699,"10/01/22, 18:16",viewed
11192,3794,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"10/01/22, 16:35",viewed
11238,3555,Assignment: Lab 03 - Submission - Group AB,37444,"10/01/22, 13:38",viewed
11254,3785,Assignment: Answers and rough work of Mock Examination,42116,"10/01/22, 11:04",viewed
11358,3652,Assignment: Lab 08 - Submission,43163,"9/01/22, 21:19",viewed
11531,3385,Assignment: Lab 08 - Submission,43163,"9/01/22, 02:07",viewed
11534,3385,Assignment: Lab 08 - Submission,43163,"9/01/22, 02:07",viewed
11546,3722,Assignment: Lab 08 - Submission,43163,"9/01/22, 00:13",viewed
11615,3649,Assignment: Lab 08 - Submission,43163,"8/01/22, 15:40",viewed
11617,3649,Assignment: Lab 08 - Submission,43163,"8/01/22, 15:40",viewed
11647,3468,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"8/01/22, 12:04",viewed
11680,3463,Assignment: Lab 08 - Submission,43163,"7/01/22, 18:26",viewed
11683,3463,Assignment: Lab 05 - Submission - Group AB,42413,"7/01/22, 18:26",viewed
11686,3463,Assignment: Lab 04 - Submission - Group AB,41948,"7/01/22, 18:25",viewed
11689,3463,Assignment: Revision Lab - AB - Submission,38207,"7/01/22, 18:25",viewed
11692,3463,Assignment: Lab 03 - Submission - Group AB,37444,"7/01/22, 18:24",viewed
11695,3463,Assignment: Lab 02 - Submission - Group AB,36698,"7/01/22, 18:23",viewed
11698,3463,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"7/01/22, 18:23",viewed
11704,3824,Assignment: Lab 08 - Submission,43163,"7/01/22, 18:11",viewed
11711,3824,Assignment: Lab 04 - Submission - Group CD,41950,"7/01/22, 18:11",viewed
11716,3824,Assignment: Revision Lab - CD - Submission,38484,"7/01/22, 18:10",viewed
11719,3824,Assignment: Lab 03 - Submission - Group CD,37445,"7/01/22, 18:10",viewed
11724,3824,Assignment: Lab 02 - Submission - Group CD,36699,"7/01/22, 18:09",viewed
11729,3824,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"7/01/22, 18:08",viewed
11771,3466,Assignment: Lab 02 - Submission - Group AB,36698,"7/01/22, 04:57",viewed
11859,3833,Assignment: Lab 08 - Submission,43163,"6/01/22, 20:23",viewed
11861,3833,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"6/01/22, 20:23",viewed
11866,3833,Assignment: Lab 03 - Submission - Group AB,37444,"6/01/22, 20:22",viewed
11873,3833,Assignment: Lab 02 - Submission - Group CD,36699,"6/01/22, 20:22",viewed
11875,3833,Assignment: Lab 02 - Submission - Group AB,36698,"6/01/22, 20:21",viewed
11928,3829,Assignment: Lab 08 - Submission,43163,"6/01/22, 18:58",viewed
11931,3829,Assignment: Answers and rough work of Mock Examination,42116,"6/01/22, 18:58",viewed
11977,3773,Assignment: Lab 08 - Submission,43163,"6/01/22, 13:02",viewed
11981,3773,Assignment: Lab 02 - Submission - Group CD,36699,"6/01/22, 13:01",viewed
11984,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"6/01/22, 13:01",viewed
11989,3391,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"6/01/22, 12:41",viewed
12070,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"5/01/22, 13:19",viewed
12278,3395,Assignment: Lab 08 - Submission,43163,"3/01/22, 22:44",viewed
12343,3424,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"3/01/22, 20:06",viewed
12365,3481,Assignment: Lab 04 - Submission - Group AB,41948,"3/01/22, 19:40",viewed
12385,3481,Assignment: Lab 04 - Submission - Group AB,41948,"3/01/22, 19:26",viewed
12391,3699,Assignment: Revision Lab - CD - Submission,38484,"3/01/22, 19:20",viewed
12395,3699,Assignment: Revision Lab - CD - Submission,38484,"3/01/22, 19:20",created
12398,3699,Assignment: Revision Lab - CD - Submission,38484,"3/01/22, 19:20",viewed
12400,3699,Assignment: Revision Lab - CD - Submission,38484,"3/01/22, 19:20",viewed
12449,3672,Assignment: Answers and rough work of Mock Examination,42116,"3/01/22, 18:53",viewed
12573,3481,Assignment: Revision Lab - AB - Submission,38207,"3/01/22, 17:57",viewed
12579,3699,Assignment: Revision Lab - CD - Submission,38484,"3/01/22, 16:22",viewed
12583,3481,Assignment: Revision Lab - AB - Submission,38207,"3/01/22, 14:55",viewed
12591,3481,Assignment: Revision Lab - AB - Submission,38207,"3/01/22, 14:32",viewed
12690,3397,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/01/22, 21:21",viewed
12752,3508,Assignment: Lab 03 - Submission - Group AB,37444,"2/01/22, 09:47",viewed
12766,3458,Assignment: Lab 08 - Submission,43163,"2/01/22, 09:25",viewed
12770,3722,Assignment: Lab 08 - Submission,43163,"2/01/22, 08:27",viewed
12829,3699,Assignment: Lab 08 - Submission,43163,"1/01/22, 17:26",viewed
12833,3699,Assignment: Lab 08 - Submission,43163,"1/01/22, 17:26",created
12836,3699,Assignment: Lab 08 - Submission,43163,"1/01/22, 17:26",viewed
12838,3699,Assignment: Lab 08 - Submission,43163,"1/01/22, 17:26",viewed
12841,3699,Assignment: Lab 06 - Submission - Group CD,43158,"1/01/22, 17:26",viewed
12845,3699,Assignment: Lab 06 - Submission - Group CD,43158,"1/01/22, 17:26",created
12848,3699,Assignment: Lab 06 - Submission - Group CD,43158,"1/01/22, 17:26",viewed
12850,3699,Assignment: Lab 06 - Submission - Group CD,43158,"1/01/22, 17:26",viewed
12853,3699,Assignment: Lab 05 - Submission - Group CD,42414,"1/01/22, 17:25",viewed
12857,3699,Assignment: Lab 05 - Submission - Group CD,42414,"1/01/22, 17:25",created
12860,3699,Assignment: Lab 05 - Submission - Group CD,42414,"1/01/22, 17:25",viewed
12862,3699,Assignment: Lab 05 - Submission - Group CD,42414,"1/01/22, 17:25",viewed
12865,3699,Assignment: Lab 04 - Submission - Group CD,41950,"1/01/22, 17:25",viewed
12869,3699,Assignment: Lab 04 - Submission - Group CD,41950,"1/01/22, 17:25",created
12872,3699,Assignment: Lab 04 - Submission - Group CD,41950,"1/01/22, 17:25",viewed
12874,3699,Assignment: Lab 04 - Submission - Group CD,41950,"1/01/22, 17:25",viewed
12879,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/01/22, 17:24",viewed
12883,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/01/22, 17:24",created
12886,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/01/22, 17:24",viewed
12888,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/01/22, 17:24",viewed
12891,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/01/22, 17:23",viewed
12895,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/01/22, 17:23",created
12898,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/01/22, 17:23",viewed
12900,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/01/22, 17:23",viewed
12903,3699,Assignment: Lab 02 - Submission - Group AB,36698,"1/01/22, 17:23",viewed
12906,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/01/22, 17:23",viewed
12910,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/01/22, 17:23",created
12913,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/01/22, 17:22",viewed
12915,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/01/22, 17:22",viewed
12938,3422,Assignment: Answers and rough work of Mock Examination,42116,"1/01/22, 07:59",viewed
13057,3707,Assignment: Lab 02 - Submission - Group CD,36699,"31/12/21, 11:50",viewed
13160,3447,Assignment: Lab 03 - Submission - Group AB,37444,"30/12/21, 21:44",viewed
13190,3726,Assignment: Answers and rough work of Mock Examination,42116,"30/12/21, 18:08",viewed
13263,3638,Assignment: Lab 08 - Submission,43163,"30/12/21, 06:11",viewed
13310,3794,Assignment: Lab 08 - Submission,43163,"30/12/21, 00:31",viewed
13460,3708,Assignment: Lab 08 - Submission,43163,"29/12/21, 10:51",viewed
13504,3726,Assignment: Answers and rough work of Mock Examination,42116,"28/12/21, 19:42",viewed
13524,3667,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"28/12/21, 18:12",viewed
13538,3708,Assignment: Answers and rough work of Mock Examination,42116,"28/12/21, 14:17",viewed
13626,3596,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"28/12/21, 00:08",viewed
13735,3568,Assignment: Lab 02 - Submission - Group AB,36698,"27/12/21, 01:40",viewed
13737,3568,Assignment: Lab 02 - Submission - Group AB,36698,"27/12/21, 01:40",viewed
13746,3911,Assignment: Answers and rough work of Mock Examination,42116,"26/12/21, 23:13",viewed
13749,3911,Assignment: Answers and rough work of Mock Examination,42116,"26/12/21, 23:10",viewed
13819,3441,Assignment: Lab 08 - Submission,43163,"25/12/21, 19:51",viewed
13907,3443,Assignment: Lab 08 - Submission,43163,"25/12/21, 10:06",viewed
14077,3617,Assignment: Lab 08 - Submission,43163,"24/12/21, 12:54",viewed
14085,3706,Assignment: Lab 04 - Submission - Group CD,41950,"24/12/21, 12:05",viewed
14088,3706,Assignment: Revision Lab - CD - Submission,38484,"24/12/21, 12:05",viewed
14094,3706,Assignment: Lab 06 - Submission - Group CD,43158,"24/12/21, 12:04",viewed
14097,3706,Assignment: Lab 05 - Submission - Group CD,42414,"24/12/21, 12:04",viewed
14130,3706,Assignment: Lab 08 - Submission,43163,"24/12/21, 11:23",viewed
14184,3601,Assignment: Lab 02 - Submission - Group AB,36698,"23/12/21, 08:39",viewed
14190,3601,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"23/12/21, 08:37",viewed
14193,3601,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"23/12/21, 08:37",viewed
14555,3394,Assignment: Lab 08 - Submission,43163,"21/12/21, 21:31",viewed
14628,3906,Assignment: Lab 08 - Submission,43163,"21/12/21, 20:17",viewed
14686,2155,Assignment: Lab 08 - Submission,43163,"21/12/21, 19:02",viewed
14689,2155,Assignment: Lab 08 - Submission,43163,"21/12/21, 19:02",viewed
15030,3624,Assignment: Lab 08 - Submission,43163,"21/12/21, 10:51",viewed
15039,3688,Assignment: Lab 08 - Submission,43163,"21/12/21, 10:33",viewed
